,pred_linear,pred_logistic
0,923.9734953375438,0
1,1170.2101592587608,1
2,1041.3382573012732,1
3,1240.8222323478947,1
4,999.59341655196,0
5,1175.7442825474818,1
6,967.9435314196585,0
7,1261.7250031876606,1
8,741.6174601600193,0
9,1233.6806344086467,1
10,1026.2760553720675,0
11,1045.1804061648288,1
12,1046.7256051070324,1
13,1085.1882668176981,1
14,1100.2658226420162,1
15,1076.2780021300168,1
16,1158.6642451080738,1
17,1150.2440698315725,1
18,782.4965259268665,0
19,1143.1766534137223,1
20,1192.8769915516752,1
21,1030.7323642924775,0
22,1416.7025910629673,1
23,1139.2607919193715,1
24,1180.1479160147758,1
25,1192.1881277751488,1
26,1084.3624746471555,1
27,1019.4013184580663,0
28,1121.67351155142,1
29,875.4294715464446,0
30,1081.7240065502342,1
31,1036.73952276991,1
32,961.8817526377362,0
33,1082.5664947545115,1
34,895.4178700710567,0
35,981.5792791281789,0
36,1217.4651589308362,1
37,1057.2570153228478,0
38,986.9207670422368,0
39,1047.881676707009,1
40,1243.3827305170068,1
41,1192.3717612494142,1
42,968.3213334203056,0
43,745.0282406901047,0
44,1211.0393063332253,1
45,986.6006576799932,0
46,1041.0799123227494,1
47,1177.6092165891394,1
48,1074.869293475632,1
49,961.7148591930212,0
50,940.4770605493732,0
51,1244.1885158652158,1
52,1277.902367458018,1
53,1029.687958182473,1
54,1035.8645230389184,1
55,1260.562927395068,1
56,1211.6808404711412,1
57,790.2930984848409,0
58,1152.518857087196,1
59,1306.5987187859957,1
60,1034.6905537723285,1
61,1089.4468283671279,1
62,1178.5857890438247,1
63,1068.2141063695506,1
64,1021.2930979352648,0
65,1091.9135281812833,1
66,1049.0308275767368,1
67,1108.0822422078957,1
68,1208.2878502328697,1
69,1113.2058718919454,1
70,1215.2178256034504,1
71,1160.1625267342822,1
72,1028.9432202892078,1
73,1061.6835804862562,1
74,1054.1697170929492,1
75,959.3293805527718,0
76,1056.7536151803329,1
77,1153.816363482361,1
78,1098.2818918547487,1
79,1306.7307147760819,1
80,1147.7181277462491,1
81,1198.0751533409548,1
